Test ID,Suite,Feature,Priority,Persona,Preconditions,Steps,Expected Result,Status,Actual Result,Notes,Evidence Link,Run Date
GO-MAN-011,Auth,Signup flow,P0,Visitor,Test email available,"Open signup; create account; complete required fields; submit","Account is created; user lands on expected next page; no duplicate or confusing messages",Not Run,,,,
GO-MAN-012,Auth,Login flow,P0,Free User,Existing account available,"Open login; enter valid credentials; submit","User logs in; protected nav/profile state appears; no unexpected redirect loop",Not Run,,,,
GO-MAN-013,Auth,Invalid login,P1,Visitor,Login page available,"Enter invalid credentials; submit","Clear error appears; password is not exposed; form remains usable",Not Run,,,,
GO-MAN-014,Auth,Logout flow,P0,Logged-in User,User is logged in,"Use profile/menu logout action; confirm logged-out state","Session ends; protected links redirect or hide; public pages still work",Not Run,,,,
GO-MAN-015,Auth,Password reset,P1,Visitor,Reset password page and email service configured,"Open reset password; enter test account email; submit","User receives success state; reset email is sent if email service is configured",Not Run,,,,
GO-MAN-016,Auth,Protected route redirect,P0,Visitor,Logged out,"Open /dashboard /billing /admin /project/create directly","Logged-out visitor is redirected or shown auth-required state; no protected data is visible",Not Run,,,,
GO-MAN-017,Auth,Session persistence,P1,Logged-in User,User is logged in,"Refresh current page; close and reopen browser tab; revisit site","Session remains valid if expected; user identity and nav state are stable",Not Run,,,,
GO-MAN-018,Onboarding,Start onboarding,P0,Member Subscriber,Logged in as member,"Open onboarding page; begin onboarding flow","Onboarding starts cleanly; first step is clear; progress is visible if expected",Not Run,,,,
GO-MAN-019,Onboarding,Complete required fields,P0,Member Subscriber,Onboarding available,"Complete every required onboarding step with valid values; submit final step","Profile is saved; completion state appears; user can proceed to CV generation",Not Run,,,,
GO-MAN-020,Onboarding,Validation errors,P1,Member Subscriber,Onboarding available,"Leave required fields empty; enter invalid URLs; exceed long text limits; submit","Helpful validation errors appear; entered valid data is preserved; user can correct and continue",Not Run,,,,
GO-MAN-021,Onboarding,Back/forward navigation,P1,Member Subscriber,Onboarding in progress,"Move forward several steps; go back; edit previous values; move forward again","Previously entered values persist; progress remains correct; no data loss",Not Run,,,,
GO-MAN-022,Onboarding,Mobile onboarding,P1,Member Subscriber,Mobile viewport,"Complete onboarding on mobile viewport","Controls are tappable; inputs fit screen; progress and buttons remain visible",Not Run,,,,
GO-MAN-023,Profile,View own profile,P0,Logged-in User,Profile data exists,"Open profile page; inspect displayed fields","Profile displays current user data; no private admin-only fields are shown",Not Run,,,,
GO-MAN-024,Profile,Edit profile,P0,Logged-in User,Profile page available,"Edit display name role tools portfolio links and visibility settings; save","Changes save successfully and persist after refresh",Not Run,,,,
GO-MAN-025,Profile,Profile invalid social URL,P1,Logged-in User,Profile editor available,"Enter social/portfolio URL without http/https; save","Validation error appears; invalid URL is not silently accepted",Not Run,,,,
GO-MAN-026,Profile,Privacy settings,P1,Logged-in User,Profile editor available,"Toggle public/private or visibility settings; save; view from another account if possible","Visibility settings persist and affect what other users can see",Not Run,,,,
GO-MAN-027,CV,Generate CV,P0,Member Subscriber,Onboarding profile completed,"Open CV page; click generate; wait for result","CV is generated from profile data; title summary sections appear; no invented facts are obvious",Not Run,,,,
GO-MAN-028,CV,AI unavailable fallback,P1,Member Subscriber,AI key disabled or unavailable in test env,"Generate CV without AI service configured","CV still generates with deterministic summary; user is not blocked by AI",Not Run,,,,
GO-MAN-029,CV,Edit CV,P0,Member Subscriber,CV exists,"Edit CV title summary and at least one section; save","Edits persist after refresh; formatting remains readable",Not Run,,,,
GO-MAN-030,CV,Publish CV,P0,Member Subscriber,Draft CV exists,"Click publish/approve; confirm if prompted","CV status becomes active/published; user receives clear success state",Not Run,,,,
GO-MAN-031,CV,CV visibility,P1,Member Subscriber,CV exists and second account available,"Change CV visibility settings; view user/project application context from another account","CV is visible only where expected based on settings",Not Run,,,,
GO-MAN-032,CV,CV mobile usability,P1,Member Subscriber,Mobile viewport,"Open CV page; edit and publish on mobile","CV editor and publish controls are usable; no clipped text/buttons",Not Run,,,,
GO-MAN-033,Projects,Project listing visitor,P0,Visitor,Projects exist with different statuses/visibility,"Open /projects while logged out; inspect visible projects","Visitor sees only public discoverable projects; no private/draft/pending projects appear",Not Run,,,,
GO-MAN-034,Projects,Project detail visitor,P0,Visitor,Public hiring/live/completed project exists,"Open a public project detail page","Project detail loads; visible fields are appropriate for visitor; apply controls require login/membership",Not Run,,,,
GO-MAN-035,Projects,Private project access,P0,Visitor or unrelated user,Private project exists,"Open private project URL as visitor/unrelated account","Access is denied or redirected; private details are not visible",Not Run,,,,
GO-MAN-036,Projects,Free user create block,P0,Free User,Logged in without active company membership,"Open /project/create; attempt project creation","User is blocked with clear Company/Partner membership requirement",Not Run,,,,
GO-MAN-037,Projects,Member user create block,P0,Member Subscriber,Logged in with member tier only,"Open /project/create; attempt project creation","Member cannot create project; copy explains company tier requirement",Not Run,,,,
GO-MAN-038,Projects,Company create project new source,P0,Company Subscriber,Company account active,"Open /project/create; fill valid fields; choose new source project; submit","Project is created as draft; source project is created; user becomes owner/admin/team member",Not Run,,,,
GO-MAN-039,Projects,Company create project existing source,P1,Company Subscriber,Company owns existing source project,"Create another project using existing source project","Project links to selected source project; source project project list updates",Not Run,,,,
GO-MAN-040,Projects,Project form validation,P0,Company Subscriber,Project create form available,"Submit empty form; enter invalid budget duration role visibility/type values","Clear field errors appear; invalid project is not created",Not Run,,,,
GO-MAN-041,Projects,Owner edit draft,P0,Project Owner,Draft project exists,"Open project edit page; change title description budget duration roles; save","Changes save and persist; owner remains authorized",Not Run,,,,
GO-MAN-042,Projects,Owner status restriction,P0,Project Owner,Draft project exists,"Attempt to change status to hiring/live/completed/rejected as non-admin owner","Owner is blocked from admin-only status transitions",Not Run,,,,
GO-MAN-043,Projects,Admin publish project,P0,Platform Admin,Draft/pending project exists,"Open admin/project edit; set status to hiring; save","Project becomes public/discoverable according to visibility and status",Not Run,,,,
GO-MAN-044,Projects,Admin reject project,P1,Platform Admin,Project exists,"Set project status to rejected; save; check discovery","Rejected project is hidden from public discovery; owner/admin can still inspect as intended",Not Run,,,,
GO-MAN-045,Projects,Archive project,P1,Project Owner or Admin,Project exists,"Archive project; refresh projects list; open direct URL as owner and unrelated user","Archived project disappears from discovery; owner/admin can access; unrelated user cannot",Not Run,,,,
GO-MAN-046,Projects,Restore project,P1,Project Owner or Admin,Archived project exists,"Restore/unarchive project if UI supports it; refresh list","Project visibility returns according to status/visibility rules",Not Run,,,,
GO-MAN-047,Projects,Delete own project,P0,Project Owner,Owner project exists,"Delete project; confirm; check project list and direct URL","Project is removed; direct URL no longer loads; related applications are removed or inaccessible",Not Run,,,,
GO-MAN-048,Projects,Admin delete any project,P0,Platform Admin,Project owned by another user exists,"Delete another user's project as admin; confirm","Admin can delete; project disappears; owner no longer sees it",Not Run,,,,
GO-MAN-049,Projects,Non-owner delete block,P0,Unrelated User,Project owned by another user exists,"Attempt delete/edit project via UI/direct URL","Access is denied; no project data changes",Not Run,,,,
GO-MAN-050,Applications,Apply requires membership,P0,Free User,Public hiring project exists,"Open hiring project; click apply; attempt application","Free user is blocked with clear membership requirement",Not Run,,,,
GO-MAN-051,Applications,Member apply to hiring project,P0,Member Subscriber,Public hiring project exists and active CV exists,"Open project; apply with role motivation availability","Application is created as pending; user sees success; project owner can see it",Not Run,,,,
GO-MAN-052,Applications,CV snapshot on apply,P0,Member Subscriber,CV exists and project accepts applications,"Apply to project; edit CV afterwards; inspect application as project owner/admin","Application retains original CV snapshot; later CV edits do not alter historical application",Not Run,,,,
GO-MAN-053,Applications,Duplicate apply blocked,P0,Member Subscriber,User already has pending/approved application,"Attempt to apply again to same project","Duplicate application is blocked with clear message",Not Run,,,,
GO-MAN-054,Applications,Project member cannot apply,P1,Project Team Member,User is already owner/admin/team member of project,"Open own/team project; attempt to apply","Application is blocked because user is already a project member",Not Run,,,,
GO-MAN-055,Applications,Apply to non-hiring project blocked,P0,Member Subscriber,Project with completed/live/draft status exists,"Attempt application to project that is not hiring","Application is blocked; user sees not accepting applications message",Not Run,,,,
GO-MAN-056,Applications,Owner views applications,P0,Project Owner,Project has applications,"Open project applications/admin area","Owner sees applications for their project; applicant data and CV snapshot display correctly",Not Run,,,,
GO-MAN-057,Applications,Unrelated user cannot view applications,P0,Unrelated User,Project has applications,"Attempt to open project applications endpoint/page for another owner's project","Access is denied; application data is not visible",Not Run,,,,
GO-MAN-058,Applications,Approve application,P0,Project Owner,Pending application exists,"Approve applicant","Application status becomes approved; applicant is added to team members; applicant sees team/project membership",Not Run,,,,
GO-MAN-059,Applications,Reject application,P1,Project Owner,Pending application exists,"Reject applicant","Application status becomes rejected; applicant is not added to project team",Not Run,,,,
GO-MAN-060,Applications,Applicant cancels application,P1,Member Subscriber,Pending own application exists,"Open own applications; cancel application","Application status becomes cancelled; project team membership does not change",Not Run,,,,
GO-MAN-061,Admin,Admin route protection,P0,Visitor or Non-admin,Admin pages exist,"Open /admin and child admin URLs as visitor and non-admin user","Access denied or redirected; no admin data visible",Not Run,,,,
GO-MAN-062,Admin,Admin dashboard loads,P0,Platform Admin,Admin account active,"Open /admin/dashboard","Dashboard loads without error; metrics/cards are visible and plausible",Not Run,,,,
GO-MAN-063,Admin,Admin users page,P1,Platform Admin,Users exist,"Open /admin/users; search/filter if available; inspect user details","Users list loads; no sensitive secrets shown; admin actions are clear",Not Run,,,,
GO-MAN-064,Admin,Admin projects page,P0,Platform Admin,Projects exist,"Open /admin/projects; filter statuses; open project actions","Admin sees projects across owners; actions match permissions",Not Run,,,,
GO-MAN-065,Admin,Admin subscriptions page,P0,Platform Admin,Polar sandbox data exists,"Open /admin/subscriptions","Orders/events/subscription statuses display correctly; no raw broken timestamps",Not Run,,,,
GO-MAN-066,Admin,Make admin bootstrap,P0,Initial Admin Setup,ADMIN_BOOTSTRAP_SECRET configured in local/staging only,"Open /make-admin or call bootstrap flow; make test account admin","Test account gains admin access; bootstrap secret should be removed after first admin",Not Run,,,,
GO-MAN-067,Billing,Pricing product mapping,P0,Visitor or Logged-in User,Four Polar product IDs configured,"On pricing/subscribe page inspect Member monthly Member annual Company monthly Company annual buttons","Each button maps to the correct tier and interval product",Not Run,,,,
GO-MAN-068,Billing,Member monthly checkout,P0,Logged-in User,Polar sandbox configured,"Click Member monthly subscribe; inspect Polar checkout page","Checkout opens sandbox product; product name price currency and recurrence are correct",Not Run,,,,
GO-MAN-069,Billing,Member annual checkout,P0,Logged-in User,Polar sandbox configured,"Click Member annual subscribe; inspect Polar checkout page","Checkout opens annual member product; yearly recurrence wording is clear",Not Run,,,,
GO-MAN-070,Billing,Company monthly checkout,P0,Logged-in User,Polar sandbox configured,"Click Company monthly subscribe; inspect Polar checkout page","Checkout opens company monthly product; benefits/tier are correct",Not Run,,,,
GO-MAN-071,Billing,Company annual checkout,P0,Logged-in User,Polar sandbox configured,"Click Company annual subscribe; inspect Polar checkout page","Checkout opens company annual product; yearly recurrence wording is clear",Not Run,,,,
GO-MAN-072,Billing,Checkout identity,P0,Logged-in User,Polar sandbox checkout opened,"Inspect checkout email/customer fields","Email is prefilled/locked where Polar supports it; user cannot buy under spoofed identity from app UI",Not Run,,,,
GO-MAN-073,Billing,Sandbox payment success,P0,Logged-in User,Polar sandbox checkout opened,"Pay using card 4242 4242 4242 4242 future expiry any CVC","Payment succeeds; user returns to success URL; no live payment is charged",Not Run,,,,
GO-MAN-074,Billing,Success activation polling,P0,Subscriber,Payment completed and webhook configured,"Wait on success page after payment; refresh if needed","Success page reflects activated subscription after webhook; user permissions update",Not Run,,,,
GO-MAN-075,Billing,Firestore subscription data,P0,Subscriber,Firebase console access available,"After successful payment inspect users/{uid} orders subscription_events processed_webhooks","User has activeMember membershipTier polarCustomerId subscriptionId subscriptionEndsAt; order/event/webhook docs exist",Not Run,,,,
GO-MAN-076,Billing,Billing page active subscription,P0,Subscriber,Active subscription exists,"Open /billing","Billing page shows active subscription status period end and portal/cancel controls",Not Run,,,,
GO-MAN-077,Billing,Billing portal opens,P0,Subscriber,polarCustomerId exists,"Click manage billing/portal button","Polar portal opens using customer session; user sees own subscription only",Not Run,,,,
GO-MAN-078,Billing,Cancel subscription,P0,Subscriber,Active sandbox subscription exists,"Cancel via /billing or Polar portal; return to app; refresh billing","Status becomes canceled; willRenew false; access remains until subscriptionEndsAt",Not Run,,,,
GO-MAN-079,Billing,Webhook replay idempotency,P0,Admin/Developer,Polar dashboard webhook event available,"Redeliver same webhook event from Polar dashboard","No duplicate order/event records are created; app state remains correct",Not Run,,,,
GO-MAN-080,Billing,Revoked subscription access,P0,Admin/Developer,Sandbox revoked event can be triggered or simulated,"Cause subscription.revoked or equivalent; refresh app as subscriber","activeMember becomes false; member-only actions are blocked",Not Run,,,,
GO-MAN-081,Billing,Full refund access,P0,Admin/Developer,Sandbox paid order exists,"Issue full refund in Polar sandbox; wait for webhook","Order marked refunded; activeMember false; subscription/access state is correct",Not Run,,,,
GO-MAN-082,Billing,Partial refund access,P1,Admin/Developer,Sandbox paid order exists,"Issue partial refund if supported; wait for webhook","Order marked refunded/updated as appropriate; access is not unexpectedly revoked",Not Run,,,,
GO-MAN-083,Billing,Past due grace,P1,Admin/Developer,Sandbox can trigger past_due or event replay,"Trigger subscription.updated with past_due behavior in staging/sandbox if possible","User remains active during grace/retry window; lastPaymentFailed or status reflects past_due",Not Run,,,,
GO-MAN-084,Firestore Rules,Private projects read protection,P0,Developer,Firebase Rules Playground or emulator available,"As unauthenticated or unrelated user attempt client read of private project","Read is denied; only server/admin or project members can access as intended",Not Run,,,,
GO-MAN-085,Firestore Rules,Draft/pending project protection,P0,Developer,Firebase Rules Playground or emulator available,"Attempt client read of draft/pending public project as visitor","Read is denied or unavailable from client discovery path",Not Run,,,,
GO-MAN-086,Firestore Rules,Orders read protection,P0,Developer,Firebase Rules Playground or emulator available,"Attempt client read of orders collection as normal user","Orders are not broadly readable; user cannot inspect other users' billing data",Not Run,,,,
GO-MAN-087,Firestore Rules,Subscription events protection,P0,Developer,Firebase Rules Playground or emulator available,"Attempt client read of subscription_events and processed_webhooks","Reads are denied to normal users; sensitive webhook/payment metadata protected",Not Run,,,,
GO-MAN-088,Firestore Rules,Applications protection,P0,Developer,Firebase Rules Playground or emulator available,"Attempt read/write applications as applicant owner unrelated user","Applicant can access own allowed data; owner/admin can access project applications; unrelated user denied",Not Run,,,,
GO-MAN-089,Firestore Rules,CV/profile protection,P0,Developer,Firebase Rules Playground or emulator available,"Attempt client reads of user_profiles/go_cvs for public private and project-creator visibility","Visibility rules match profile/CV settings; private data denied",Not Run,,,,
GO-MAN-090,Firestore Rules,Admin-only data protection,P0,Developer,Firebase Rules Playground or emulator available,"Attempt normal-user client access to admin analytics/users/subscriptions source data","Admin-only data is denied to non-admin clients",Not Run,,,,
GO-MAN-091,UX,Form persistence after errors,P1,Logged-in User,Forms available,"Enter long form data; trigger validation error; inspect form values","Valid entered data remains; only invalid fields need correction",Not Run,,,,
GO-MAN-092,UX,Loading states,P1,Logged-in User,Slow network throttling available,"Throttle network; open project list billing CV and admin pages","Loading states appear; no blank confusing screen; user can recover",Not Run,,,,
GO-MAN-093,UX,Error states,P1,Logged-in User,Can simulate failed request or disconnect network,"Disconnect network during save/apply/checkout route; observe UI","User sees actionable error; app does not crash; retry is possible",Not Run,,,,
GO-MAN-094,UX,Destructive confirmations,P0,Project Owner/Admin,Project exists,"Attempt delete/archive/cancel actions","Destructive actions have confirmation and clear consequences",Not Run,,,,
GO-MAN-095,UX,Keyboard navigation,P2,Logged-in User,Desktop browser,"Use Tab Shift+Tab Enter Escape through nav forms dialogs drawers","Focus is visible; controls are reachable; dialogs can be closed with expected keys",Not Run,,,,
GO-MAN-096,UX,Copy clarity,P1,Visitor/User,Site is running,"Read pricing membership project creation application and billing copy","Copy clearly explains who can do what and why payment/membership is required",Not Run,,,,
GO-MAN-097,UX,Mobile dialogs and drawers,P1,Mobile User,Mobile viewport,"Open project forms profile menus billing dialogs and confirmation dialogs","Dialogs fit screen; buttons are reachable; background scrolling is controlled",Not Run,,,,
GO-MAN-098,UX,Visual regression quick pass,P1,Visitor/User,Desktop and mobile,"Scan home pricing projects profile CV admin billing pages","No obvious broken spacing overlapping text missing contrast or placeholder content",Not Run,,,,
GO-MAN-099,Release,Dev-only test pages locked,P0,Developer,Deployment candidate available,"Open /test-polar and /make-admin on production-like environment","Dev/test pages are removed locked or protected; no public admin bootstrap path exists",Not Run,,,,
GO-MAN-100,Release,Production readiness,P0,Developer,Pre-launch environment configured,"Verify env vars webhook URL success URL Firestore rules bootstrap secret and Polar token mode","Production uses production Polar token/product IDs; webhook points to production domain; bootstrap secret removed; rules deployed",Not Run,,,,
