Status,Test ID,Suite,Steps,Expected Result,Feature,Priority,Persona,Preconditions,,Actual Result,Notes,Evidence Link,Run Date
Not Run,GO-MAN-022,Onboarding,Complete onboarding on mobile viewport,Controls are tappable; inputs fit screen; progress and buttons remain visible,Mobile onboarding,P1,Logged-in User,Mobile viewport,,,,,
Not Run,GO-MAN-023,Profile,Open profile page; inspect displayed fields,Profile displays current user data; no private admin-only fields are shown,View own profile,P0,Logged-in User,Profile data exists,,,,,
Not Run,GO-MAN-024,Profile,Edit display name role tools portfolio links and visibility settings; save,Changes save successfully and persist after refresh,Edit profile,P0,Logged-in User,Profile page available,,,,,
Not Run,GO-MAN-025,Profile,Enter social/portfolio URL without http/https; save,Validation error appears; invalid URL is not silently accepted,Profile invalid social URL,P1,Logged-in User,Profile editor available,,,,,
Not Run,GO-MAN-026,Profile,Toggle public/private or visibility settings; save; view from another account if possible,Visibility settings persist and affect what other users can see,Privacy settings,P1,Logged-in User,Profile editor available,,,,,
Not Run,GO-MAN-027,CV,Open CV page; click generate; wait for result,CV is generated from profile data; title summary sections appear; no invented facts are obvious,Generate CV,P0,Logged-in User,Onboarding profile completed,,,,,
Retest,GO-MAN-028,CV,Generate CV without AI service configured,CV still generates with deterministic summary; user is not blocked by AI,AI unavailable fallback,P1,Logged-in User,AI key disabled or unavailable in test env,,"We will not be using AI for creation and updates of CV at the moment maybe in the future, all mentions for AI being used or consent formes need to be removed.",,,
Not Run,GO-MAN-029,CV,Edit CV title summary and at least one section; save,Edits persist after refresh; formatting remains readable,Edit CV,P0,Logged-in User,CV exists,,,,,
Not Run,GO-MAN-030,CV,Click publish/approve; confirm if prompted,CV status becomes active/published; user receives clear success state,Publish CV,P0,Logged-in User,Draft CV exists,,,,,
Not Run,GO-MAN-031,CV,Change CV visibility settings; view user/project application context from another account,CV is visible only where expected based on settings,CV visibility,P1,Logged-in User,CV exists and second account available,,,,,
Not Run,GO-MAN-032,CV,Open CV page; edit and publish on mobile,CV editor and publish controls are usable; no clipped text/buttons,CV mobile usability,P1,Logged-in User,Mobile viewport,,,,,
Not Run,GO-MAN-033,Projects,Open /projects while logged out; inspect visible projects,Visitor sees only public discoverable projects; no private/draft/pending projects appear,Project listing visitor,P0,Visitor,Projects exist with different statuses/visibility,,,,,
Not Run,GO-MAN-034,Projects,Open a public project detail page,Project detail loads; visible fields are appropriate for visitor; apply controls require login/membership,Project detail visitor,P0,Visitor,Public hiring/live/completed project exists,,,,,
Not Run,GO-MAN-035,Projects,Open private project URL as visitor/unrelated account,Access is denied or redirected; private details are not visible,Private project access,P0,Visitor or unrelated user,Private project exists,,,,,
Not Run,GO-MAN-036,Projects,Open /project/create; attempt project creation,User is blocked with clear Company/Partner membership requirement,Free user create block,P0,Free User,Logged in without active company membership,,,,,
Not Run,GO-MAN-037,Projects,Open /project/create; attempt project creation,Member cannot create project; copy explains company tier requirement,Member user create block,P0,Member Subscriber,Logged in with member tier only,,,,,
Retest,GO-MAN-038,Projects,Open /project/create; fill valid fields; choose new source project; submit,Project is created as draft; source project is created; user becomes owner/admin/team member,Company create project new source,P0,Company Subscriber,Company account active,,"I should not be able to select source projects from other projects that I am not the owner of or I haven't created as a company subscriber. I also as a company subscriber should be able to see the projects I have created as drafts under my projects and allow me to edit them even though they are only in draft and not approved by the admin. I also managed to create duplicates projects somehow, the project i created is called TEST 5 maybe you can use some info in the way it was created to help you or I will try to catch .har file.",,,
Not Run,GO-MAN-039,Projects,Create another project using existing source project,Project links to selected source project; source project project list updates,Company create project existing source,P1,Company Subscriber,Company owns existing source project,,,,,
Not Run,GO-MAN-040,Projects,Submit empty form; enter invalid budget duration role visibility/type values,Clear field errors appear; invalid project is not created,Project form validation,P0,Company Subscriber,Project create form available,,,,,
Not Run,GO-MAN-041,Projects,Open project edit page; change title description budget duration roles; save,Changes save and persist; owner remains authorized,Owner edit draft,P0,Project Owner,Draft project exists,,,,,
Retest,GO-MAN-042,Projects,Attempt to change status to hiring/live/completed/rejected as non-admin owner,Owner is blocked from admin-only status transitions,Owner status restriction,P0,Project Owner,Draft project exists,,"Users can update their project status. This must be stopped because it creates issues with admin, creator users can only observe the current status of their project and you can suggest to contact support if they want an update on their project.",,,
Not Run,GO-MAN-043,Projects,Open admin/project edit; set status to hiring; save,Project becomes public/discoverable according to visibility and status,Admin publish project,P0,Platform Admin,Draft/pending project exists,,,,,
Retest,GO-MAN-044,Projects,Set project status to rejected; save; check discovery,Rejected project is hidden from public discovery; owner/admin can still inspect as intended,Admin reject project,P1,Platform Admin,Project exists,,Owner cannot inspect it and it doesn't show in /myprojets it only can be seen in admin and can be updated to a different status.,,,
Not Run,GO-MAN-045,Projects,Archive project; refresh projects list; open direct URL as owner and unrelated user,Archived project disappears from discovery; owner/admin can access; unrelated user cannot,Archive project,P1,Project Owner or Admin,Project exists,,,,,
Not Run,GO-MAN-046,Projects,Restore/unarchive project if UI supports it; refresh list,Project visibility returns according to status/visibility rules,Restore project,P1,Project Owner or Admin,Archived project exists,,,,,
Not Run,GO-MAN-047,Projects,Delete project; confirm; check project list and direct URL,Project is removed; direct URL no longer loads; related applications are removed or inaccessible,Delete own project,P0,Project Owner,Owner project exists,,,,,
Retest,GO-MAN-048,Projects,Delete another user's project as admin; confirm,Admin can delete; project disappears; owner no longer sees it,Admin delete any project,P0,Platform Admin,Project owned by another user exists,,"The admin user cannot delete a project, only archive it",,,
Not Run,GO-MAN-049,Projects,Attempt delete/edit project via UI/direct URL,Access is denied; no project data changes,Non-owner delete block,P0,Unrelated User,Project owned by another user exists,,,,,
Not Run,GO-MAN-050,Applications,Open a hiring project configured for Active GO members only; click Apply as a free user; submit the application.,Application is blocked with a clear membership-required message; no application is created.,Apply to members-only project blocked,P0,Free User,Signed-in free account and public hiring project with applicationAccess set to members_only,,,,,
Not Run,GO-MAN-051,Applications,Open project; apply with role motivation availability,Application is created as pending; user sees success; project owner can see it,Member apply to hiring project,P0,Member Subscriber,Public hiring project exists and active CV exists,,,,,
Retest,GO-MAN-052,Applications,Apply to project; edit CV afterwards; inspect application as project owner/admin,Application retains original CV snapshot; later CV edits do not alter historical application,CV snapshot on apply,P0,Member Subscriber,CV exists and project accepts applications,,"I want the creator to be able to see the moment the user applied and the current user profile as well two different links, the functionality is good as it is, but I also want creators to be able to observe public profiles with their latests updates",,,
Not Run,GO-MAN-053,Applications,Attempt to apply again to same project,Duplicate application is blocked with clear message,Duplicate apply blocked,P0,Member Subscriber,User already has pending/approved application,,,,,
Not Run,GO-MAN-054,Applications,Open own/team project; attempt to apply,Application is blocked because user is already a project member,Project member cannot apply,P1,Project Team Member,User is already owner/admin/team member of project,,,,,
Not Run,GO-MAN-055,Applications,Attempt application to project that is not hiring,Application is blocked; user sees not accepting applications message,Apply to non-hiring project blocked,P0,Member Subscriber,Project with completed/live/draft status exists,,,,,
Not Run,GO-MAN-056,Applications,Open project applications/admin area,Owner sees applications for their project; applicant data and CV snapshot display correctly,Owner views applications,P0,Project Owner,Project has applications,,,,,
Not Run,GO-MAN-057,Applications,Attempt to open project applications endpoint/page for another owner's project,Access is denied; application data is not visible,Unrelated user cannot view applications,P0,Unrelated User,Project has applications,,,,,
Not Run,GO-MAN-058,Applications,Approve applicant,Application status becomes approved; applicant is added to team members; applicant sees team/project membership,Approve application,P0,Project Owner,Pending application exists,,,,,
Not Run,GO-MAN-059,Applications,Reject applicant,Application status becomes rejected; applicant is not added to project team,Reject application,P1,Project Owner,Pending application exists,,,,,
Not Run,GO-MAN-060,Applications,Open own applications; cancel application,Application status becomes cancelled; project team membership does not change,Applicant cancels application,P1,Member Subscriber,Pending own application exists,,,,,
Not Run,GO-MAN-061,Admin,Open /admin and child admin URLs as visitor and non-admin user,Access denied or redirected; no admin data visible,Admin route protection,P0,Visitor or Non-admin,Admin pages exist,,,,,
Not Run,GO-MAN-062,Admin,Open /admin/dashboard,Dashboard loads without error; metrics/cards are visible and plausible,Admin dashboard loads,P0,Platform Admin,Admin account active,,,,,
Not Run,GO-MAN-063,Admin,Open /admin/users; search/filter if available; inspect user details,Users list loads; no sensitive secrets shown; admin actions are clear,Admin users page,P1,Platform Admin,Users exist,,,,,
Not Run,GO-MAN-064,Admin,Open /admin/projects; filter statuses; open project actions,Admin sees projects across owners; actions match permissions,Admin projects page,P0,Platform Admin,Projects exist,,,,,
Not Run,GO-MAN-065,Admin,Open /admin/subscriptions,Orders/events/subscription statuses display correctly; no raw broken timestamps,Admin subscriptions page,P0,Platform Admin,Polar sandbox data exists,,,,,
N/A,GO-MAN-066,Admin,Open /make-admin or call bootstrap flow; make test account admin,Test account gains admin access; bootstrap secret should be removed after first admin,Make admin bootstrap,P0,Initial Admin Setup,ADMIN_BOOTSTRAP_SECRET configured in local/staging only,,,,,
Not Run,GO-MAN-067,Billing,On pricing/subscribe page inspect Member monthly Member annual Company monthly Company annual buttons,Each button maps to the correct tier and interval product,Pricing product mapping,P0,Visitor or Logged-in User,Four Polar product IDs configured,,,,,
Not Run,GO-MAN-068,Billing,Click Member monthly subscribe; inspect Polar checkout page,Checkout opens sandbox product; product name price currency and recurrence are correct,Member monthly checkout,P0,Logged-in User,Polar sandbox configured,,,,,
Not Run,GO-MAN-069,Billing,Click Member annual subscribe; inspect Polar checkout page,Checkout opens annual member product; yearly recurrence wording is clear,Member annual checkout,P0,Logged-in User,Polar sandbox configured,,,,,
Not Run,GO-MAN-070,Billing,Click Company monthly subscribe; inspect Polar checkout page,Checkout opens company monthly product; benefits/tier are correct,Company monthly checkout,P0,Logged-in User,Polar sandbox configured,,,,,
Not Run,GO-MAN-071,Billing,Click Company annual subscribe; inspect Polar checkout page,Checkout opens company annual product; yearly recurrence wording is clear,Company annual checkout,P0,Logged-in User,Polar sandbox configured,,,,,
Not Run,GO-MAN-072,Billing,Inspect checkout email/customer fields,Email is prefilled/locked where Polar supports it; user cannot buy under spoofed identity from app UI,Checkout identity,P0,Logged-in User,Polar sandbox checkout opened,,,,,
Not Run,GO-MAN-073,Billing,Pay using card 4242 4242 4242 4242 future expiry any CVC,Payment succeeds; user returns to success URL; no live payment is charged,Sandbox payment success,P0,Logged-in User,Polar sandbox checkout opened,,,,,
Not Run,GO-MAN-074,Billing,Wait on success page after payment; refresh if needed,Success page reflects activated subscription after webhook; user permissions update,Success activation polling,P0,Subscriber,Payment completed and webhook configured,,,There are two You are an offical galactic omnivore member they might be a bug or a feature asking the user to do the same thing if they kill the pop-up. ,,
Retest,GO-MAN-075,Billing,After successful payment inspect users/{uid} orders subscription_events processed_webhooks,User has activeMember membershipTier polarCustomerId subscriptionId subscriptionEndsAt; order/event/webhook docs exist,Firestore subscription data,P0,Subscriber,Firebase console access available,,"All are pass except for processed_webhooks, because I don't know how to test them.",,,
Not Run,GO-MAN-076,Billing,Open /billing,Billing page shows active subscription status period end and portal/cancel controls,Billing page active subscription,P0,Subscriber,Active subscription exists,,,,,
Retest,GO-MAN-077,Billing,Click manage billing/portal button,Polar portal opens using customer session; user sees own subscription only,Billing portal opens,P0,Subscriber,polarCustomerId exists,,"There is a regression, when you refresh the /billing page it redirects to sign in, but the user is already signed in, it's confusing, and takes a long time to get back to billing. And on top of that it allows me to exploit access to /subscription/success if I go back on the following URL ""https://www.galacticomnivore.com/login?redirect=/billing""",,,
Not Run,GO-MAN-078,Billing,Cancel via /billing or Polar portal; return to app; refresh billing,Status becomes canceled; willRenew false; access remains until subscriptionEndsAt,Cancel subscription,P0,Subscriber,Active sandbox subscription exists,,,,,
Blocked,GO-MAN-079,Billing,Redeliver same webhook event from Polar dashboard,No duplicate order/event records are created; app state remains correct,Webhook replay idempotency,P0,Admin/Developer,Polar dashboard webhook event available,,Need more details or will test with Dejan,,,
Blocked,GO-MAN-080,Billing,Cause subscription.revoked or equivalent; refresh app as subscriber,activeMember becomes false; member-only actions are blocked,Revoked subscription access,P0,Admin/Developer,Sandbox revoked event can be triggered or simulated,,Need more details or will test with Dejan,,,
Blocked,GO-MAN-081,Billing,Issue full refund in Polar sandbox; wait for webhook,Order marked refunded; activeMember false; subscription/access state is correct,Full refund access,P0,Admin/Developer,Sandbox paid order exists,,Need more details or will test with Dejan,,,
Blocked,GO-MAN-082,Billing,Issue partial refund if supported; wait for webhook,Order marked refunded/updated as appropriate; access is not unexpectedly revoked,Partial refund access,P1,Admin/Developer,Sandbox paid order exists,,Need more details or will test with Dejan,,,
Blocked,GO-MAN-083,Billing,Trigger subscription.updated with past_due behavior in staging/sandbox if possible,User remains active during grace/retry window; lastPaymentFailed or status reflects past_due,Past due grace,P1,Admin/Developer,Sandbox can trigger past_due or event replay,,Need more details or will test with Dejan,,,
Blocked,GO-MAN-084,Firestore Rules,As unauthenticated or unrelated user attempt client read of private project,Read is denied; only server/admin or project members can access as intended,Private projects read protection,P0,Developer,Firebase Rules Playground or emulator available,,,,,
Blocked,GO-MAN-085,Firestore Rules,Attempt client read of draft/pending public project as visitor,Read is denied or unavailable from client discovery path,Draft/pending project protection,P0,Developer,Firebase Rules Playground or emulator available,,,,,
Blocked,GO-MAN-086,Firestore Rules,Attempt client read of orders collection as normal user,Orders are not broadly readable; user cannot inspect other users' billing data,Orders read protection,P0,Developer,Firebase Rules Playground or emulator available,,,,,
Blocked,GO-MAN-087,Firestore Rules,Attempt client read of subscription_events and processed_webhooks,Reads are denied to normal users; sensitive webhook/payment metadata protected,Subscription events protection,P0,Developer,Firebase Rules Playground or emulator available,,,,,
Blocked,GO-MAN-088,Firestore Rules,Attempt read/write applications as applicant owner unrelated user,Applicant can access own allowed data; owner/admin can access project applications; unrelated user denied,Applications protection,P0,Developer,Firebase Rules Playground or emulator available,,,,,
Blocked,GO-MAN-089,Firestore Rules,Attempt client reads of user_profiles/go_cvs for public private and project-creator visibility,Visibility rules match profile/CV settings; private data denied,CV/profile protection,P0,Developer,Firebase Rules Playground or emulator available,,,,,
Blocked,GO-MAN-090,Firestore Rules,Attempt normal-user client access to admin analytics/users/subscriptions source data,Admin-only data is denied to non-admin clients,Admin-only data protection,P0,Developer,Firebase Rules Playground or emulator available,,,,,
Not Run,GO-MAN-091,UX,Enter long form data; trigger validation error; inspect form values,Valid entered data remains; only invalid fields need correction,Form persistence after errors,P1,Logged-in User,Forms available,,,,,
Not Run,GO-MAN-092,UX,Throttle network; open project list billing CV and admin pages,Loading states appear; no blank confusing screen; user can recover,Loading states,P1,Logged-in User,Slow network throttling available,,,,,
Not Run,GO-MAN-093,UX,Disconnect network during save/apply/checkout route; observe UI,User sees actionable error; app does not crash; retry is possible,Error states,P1,Logged-in User,Can simulate failed request or disconnect network,,,,,
Not Run,GO-MAN-094,UX,Attempt delete/archive/cancel actions,Destructive actions have confirmation and clear consequences,Destructive confirmations,P0,Project Owner/Admin,Project exists,,,,,
Not Run,GO-MAN-095,UX,Use Tab Shift+Tab Enter Escape through nav forms dialogs drawers,Focus is visible; controls are reachable; dialogs can be closed with expected keys,Keyboard navigation,P2,Logged-in User,Desktop browser,,,,,
Not Run,GO-MAN-096,UX,Read pricing membership project creation application and billing copy,Copy clearly explains who can do what and why payment/membership is required,Copy clarity,P1,Visitor/User,Site is running,,,,,
Not Run,GO-MAN-097,UX,Open project forms profile menus billing dialogs and confirmation dialogs,Dialogs fit screen; buttons are reachable; background scrolling is controlled,Mobile dialogs and drawers,P1,Mobile User,Mobile viewport,,,,,
Not Run,GO-MAN-098,UX,Scan home pricing projects profile CV admin billing pages,No obvious broken spacing overlapping text missing contrast or placeholder content,Visual regression quick pass,P1,Visitor/User,Desktop and mobile,,,,,
Blocked,GO-MAN-099,Release,Open /test-polar and /make-admin on production-like environment,Dev/test pages are removed locked or protected; no public admin bootstrap path exists,Dev-only test pages locked,P0,Developer,Deployment candidate available,,,,,
Blocked,GO-MAN-100,Release,Verify env vars webhook URL success URL Firestore rules bootstrap secret and Polar token mode,Production uses production Polar token/product IDs; webhook points to production domain; bootstrap secret removed; rules deployed,Production readiness,P0,Developer,Pre-launch environment configured,,,,,
Not Run,GO-MAN-101,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Projects remain a primary navigation destination”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Projects remain a primary navigation destination” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Projects remain a primary navigation destination,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-102,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Matchmaking landing page”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Matchmaking landing page” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Matchmaking landing page,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-103,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Find a Project route”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Find a Project route” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Find a Project route,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-104,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Create a Project route”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Create a Project route” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Create a Project route,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-105,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Find a Mentor route”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Find a Mentor route” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Find a Mentor route,P1,Approved Mentor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-106,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Learn route”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Learn route” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Learn route,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-107,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Video Bundles route”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Video Bundles route” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Video Bundles route,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-108,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Community Resources route”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Community Resources route” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Community Resources route,P1,Community Member,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-109,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Membership route”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Membership route” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Membership route,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-110,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Active navigation state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Active navigation state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Active navigation state,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-111,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Direct URL navigation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Direct URL navigation” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Direct URL navigation,P0,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-112,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Empty product sections”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Empty product sections” state displays an explicit empty-state message and approved next action without blank or broken layout.,Empty product sections,P2,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-113,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Hidden feature-flagged navigation items”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Hidden feature-flagged navigation items” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Hidden feature-flagged navigation items,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-114,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Homepage product-priority order”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Homepage product-priority order” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Homepage product-priority order,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
Not Run,GO-MAN-115,Product Navigation,"Using non-production data, open /, /projects, /project/create, /matchmaking, /mentors, /education, /video-bundles, /resources, /membership. Prepare the state named “Product-card links”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Product-card links” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Product-card links,P1,Visitor,Staging site is running with a known feature-flag matrix. Use synthetic records and do not change production data.,,,,,
